loan_id,loan_outcome
BDDCD304BD6A,0
F882AFB857EE,2
C3F77CDB2D45,0
8B0011B0D0BA,0
B304EF1170C6,0
B7F4903AD68A,1
861DECD1320B,2
665DD3FE9A69,2
C8449E927534,2
3996DE6DBB99,0
002AEB80CBAC,0
DD6A9E4CE176,2
94ADED7639B9,2
B8EB325F885F,0
1E05F615EAA9,1
A2A96A5F1EFD,2
DA248EF0D0D3,0
CD5059169DDF,0
4FB0AB46F114,1
233AF91B235E,0
6CD50696352D,2
D3A6B16BA127,0
FAB5DA51DDE4,1
076576614BC1,2
7311BD9F47F1,1
2C78A6289386,0
F877D47E6BC0,2
94EB59AFA274,2
EB3B53F0C194,2
A589BD6EFE2B,1
47E621E9B6D0,1
9B6FC7034C0D,0
C8695648036F,1
6D28DC9497F0,0
07A24CAAEB2A,1
97488D0E8B2A,2
D47E517F8B23,0
D8A257A6D34A,2
71A7C5F53C27,0
DB5FDFCC63EE,2
CE0761893844,1
95E934FB1C5E,0
0DD930BADBC2,0
FA0ABE69C73E,2
30E5702BB849,1
4FAA21FAA3F2,0
229857C8D80A,0
73C2280643A5,2
8DA56AA9FD5A,0
3025C7970715,1
580495880099,1
2BC83E1D6144,0
5C68C5CB9F8E,0
01DE16732DDD,0
8C0CE76CF975,0
9D4A6161D64E,0
1C4715CD5D05,0
367A656BE667,2
33B25F89AB9D,0
91A75F5D1120,0
E6813C21DFA7,1
08BFAA4A0AFE,1
7ADAD4F28E6B,0
26C873BB51A6,1
13E829111884,1
776E0C81DD60,0
22EF82951DBA,1
ECC9B1AC7BA1,0
CB53EFB1280C,2
4675FEFEEE49,0
B625F990D471,2
F79E14A140AE,1
53513A5DBD31,0
67C75C3BDCF6,1
CFB078D7CE22,1
1A528BF224BC,1
81AB27A566B1,0
B3DD5F2DE170,2
5CB7B0DC2BDC,0
077833CD57CE,2
4C3F1C2EC46C,1
15AB08A49978,0
718B8E8EDBF8,1
7F2CFBBE41DC,1
9F0A39532A2E,2
B6A1D2582075,2
51E237DEE61C,1
B93F62E1ECEB,0
87ABFD85909E,1
27021A35812E,1
E75545B5E5D3,2
A8AE2CC20AC4,1
2BA3B9A00CC0,2
08021719305F,1
1CD3BA00F190,2
A88D173EB8DD,0
2B9CBBA421D1,1
A7135CD75493,0
C3417CF5D34B,0
8BC01147136B,1
34C626FD1624,0
C680715CC2FE,2
8F4EE45B2B2D,0
C5CE11B9EAC8,2
C5BDB755ACAD,0
10299C269B06,0
CA0B13D505C3,1
C897FE93A01F,2
6D022EAA7F87,0
EF04CA6B6801,1
B52D145BA54E,2
BBC5E8CDB5BC,1
3BE9DD6A7F5B,1
935C5ADD77AB,2
F645C470E32D,2
06CD9DA84EA8,2
51BF07CE5FF8,0
91D02947A04C,0
E45CE05FA4DE,1
509FC08F8B42,1
51C63E35A7CD,1
243D1DABDD59,1
BB45911073F9,2
73393A37ADAD,0
79700F228214,1
70A96735927A,1
84DA3F7DC027,2
18EB5FC65A5C,0
95DBA3DBF489,1
47D493DB4D4D,1
62E5D4E335C1,0
3AF54397487E,2
0005F0BE1FE2,0
E5E2361582C6,0
D03308DBB72C,2
3384A6AAA6FE,0
04B316D4F3D2,0
606ACA1CEAEA,0
1834A07E2DB8,1
FFDC8D2797BD,2
7AA565AA3366,1
53D1E0523995,0
D8A9703A8D4A,1
5A881DCCAE07,1
A054EC190E9A,1
BE59335FF2FC,1
C2EC5E8514AC,1
4FD52E912E8A,0
6A745D4915AA,1
0A98183ABDDC,1
C6C8C392356F,2
B2EE7455C6BC,1
F79713B89F07,1
7AAAC27F9A0E,1
5B0465998100,0
62559AFE5764,2
BB498D9C28E9,1
0EA0E547BCA9,2
78D131C378B5,0
CD62FB5A0501,2
FEB083FACFC0,2
BFA040F93608,0
F3085512CCD1,0
137D7C132AC4,1
9E5D20869371,0
168FF780A94C,1
B33B5C5AFC38,1
6A68E41BC9DB,0
C92FCE904A98,2
5FDD55FB1B06,0
280E6331D24D,1
9710E7A50DD9,1
3CC58F301CB6,2
D85ACF4A98DA,0
DB3594C29956,0
26D2A6AB9688,0
2FBEE506A63D,2
42DD5C70A478,1
F8E5434D96A3,2
6975E00BCF5A,0
EB4049FABA72,1
2BA09B9257F6,2
80F955EF5DEE,0
38D27EA970C2,0
5FA1A6B39126,2
F72F8513C587,2
1265823A9C3A,0
1D029ACC08CF,0
E960D633D07F,0
EEB091E28FEC,1
52E6A3BC51FA,0
CA7856146A27,2
F039E5D41AF1,0
96408362091B,2
46DF307247B3,0
4502AB95EEF5,0
382F2D6BA2B5,0
46F6B8515E29,2
0E866D76EC5E,2
6B6D43A32F88,1
927D23FB5087,2
1BC04931FB43,0
C02C001CC8E4,1
5285C5B694E8,0
6A711360F8E6,0
4783574F890B,0
D98BF41F16B5,2
C4707E717569,0
B49421EC9D82,2
695B742DFD87,0
98D02D96D491,1
6CA3766B1F53,1
FEFED893E25F,1
267257361679,2
FEE12CAFAE41,1
666DA090A960,2
1B7F5D55EA6B,2
950383E24E53,2
E2BE5D42167B,0
EBD5DC69D280,0
9C07E207C544,0
8B31662588DF,0
2AB6129E9EE7,1
2974BDAE5F75,1
DCCEA8FBB806,0
791B86F36B71,2
64B93E089CB4,2
7AA41FC399B7,2
9FF6A0A2C806,0
1CE24F3E3A33,0
44B9CA23B7A8,1
BE8211C0D0E1,2
211D01977B1E,2
45B9B05BA90C,0
3C78CF02ED8A,1
9161873C2236,0
7B95302B1B4D,2
22B35F90DC9A,1
2A4C885111CC,1
2459C75D54EA,2
7A7E2A9B696C,0
7D27080FA9EF,1
B6F75ACA57A1,2
193F9504EF03,1
225B054FE491,1
EEBF487C0857,1
F9A42D14E7FB,0
33E429346667,0
59241B1B78A0,1
BB39F9302698,0
8CD659D7A990,0
D06A4C6021AE,2
917F8DB88091,0
1D4D1FA73C4F,2
598CA40F43CA,2
E47492FEFF1B,0
146765564A22,1
5911460FBD41,0
4A61930FEB7A,1
F7F520517139,0
EA4F923C4FB0,2
6C172B543C19,1
A3357BA22F6D,2
2C3C0546BB08,2
4E847C5729E5,1
044173A0AAD1,2
F56A7ECEA622,0
50906EAE4A80,0
753804972A0F,0
BD7684892413,2
C5C824D65059,1
7E186BF33FFD,1
76F7745DC64D,0
B1ED40C7699C,2
B125DEC89D10,1
3B2C8E33948B,2
475795FA1BFB,0
C23F41E31DE0,0
0C3300E527AC,0
3DCDF9E8FB98,2
C1915A6067D3,0
202962C107F8,1
FF424F749A6B,1
C670F9EF535E,2
AADAAC4BD49A,2
8DF48789DA91,0
F4CF6DB445CC,0
1FC38913FD25,0
B067C3B4889A,1
F66268939552,1
CA96D065B909,2
414BB7097272,0
D681287B214A,0
CA051E0F26E4,1
51E7FC3A9B9B,2
ED1791CE10CA,2
F94FFFE26EBA,1
501982BE91FC,0
2330AA431F64,2
1297DD535505,0
9140FFC234AE,0
CA45B21194E4,0
ABA772C53CEB,2
58E1F2A10810,1
53BC01E567E1,1
2E6F34C23B6C,1
B4D0584A298F,1
3C90921FE089,1
3DD63921AD3A,1
96FDDCE21B4B,0
236A6A7B3F04,0
92C9BC653AE9,0
F3305FB8D01F,1
B83BFFEED4B2,1
972BCCDBC853,1
48934C8ACF83,0
AE7D567752C5,0
3D956EEC2EC1,0
E3AF88F16677,0
2FC315052934,0
ED9EF9B9D9D1,0
680F5A047349,1
72338DEC783E,2
B6BB55DCF588,0
CA048E607BB8,0
25D82CD6D5F1,1
8D7F0994C800,2
27CB33D0F3DB,2
1CD7DD7BBD30,2
CAA33041BCF4,1
5E76900CD38D,1
666C16E4FBA8,0
99EF0E2C41B5,1
35BC4B05DDA2,0
9A15C6A5E542,0
BF0A603D5B9A,2
EEEDD4EB45C9,1
27CC35D2F234,1
C0CCA02DE1FA,0
543DED4FF855,1
47D22B9477ED,0
BC596C519E98,2
57B85095F4BE,1
68408AB1648F,1
D86C6AF08DF1,0
ADB7887974A8,0
808E6A8AE168,0
1FC7905FE0A6,1
5BF5AFB75C97,0
B8AA73D6F408,1
BCC62584F3A9,0
B00E6D1F4CCA,1
F4E54A0A9DB5,1
A6F259293C6F,2
F92F33B67526,2
79A3294E7FA3,1
C863C6D4CA33,2
BFDE917A0FA1,1
D6527C477382,1
7272D37B9076,1
01B0A27B3785,0
4B37A7A1DE7E,0
D21C2C0A2D37,0
A800CDD9AF10,2
D281C47B623B,0
C0CBAB4FCB80,0
9333CD272CC1,2
6D5E512A057A,0
803EC00D0613,2
2FB0755B7F38,0
86F7B713FB37,2
3581D36FE784,0
F19C1CD4594C,2
D06BE92F339C,1
9AE6416407C9,0
9F721670F49E,1
89F2682DD2A3,2
0168961B4872,2
E0579E84C7EC,1
BE9F59FE03CC,0
2FFD98AC7827,2
E1850ABB56B7,2
56227A4B11CB,2
C5C9DF5A0BDD,1
BE8246DF8573,2
A83396C2DD75,1
95DE726542D3,2
40542245B83E,0
725BC8692257,1
DC78B5CFDBD6,0
9C70D9E011E8,0
B8FDFC28A62D,0
B7F162E509D3,2
53B0E4588DDC,2
E0E4041F4E30,2
90789760C00E,0
AC43098AA2B6,0
986926A3D1D3,1
0957CD83815E,1
F65AA48DD39F,0
343836603BA6,0
45237916B2B8,0
C3882058B13A,2
059D706E502B,0
17F62DD3C083,1
277E72FE70A1,0
2218D068717F,0
CA626089B7C6,2
209E7E589AA1,1
B5A8BA939840,0
1BD8A9261E9E,2
8A5E22F4479C,2
633CA84B7A7B,1
BEC4842C0083,2
89154D094587,1
B5F95AAC772F,0
C1D691D4E240,1
EBC96A30403D,2
326992637F44,2
D4B867A268F8,0
89EED4FCA21A,0
CE521549F1FA,1
5466AF20604C,0
BAF48518D922,2
7DDA2BA88453,1
1F125146F9E9,2
77D211D31CFF,0
FF2740CA422C,1
B84290C7EA2E,2
95AEA57CD8E2,1
01447FC28F75,2
4C983B5C3770,1
8DCE7A553421,1
444225817C8F,2
FD20F78E4EBC,1
8D27DDF24354,1
B80CB449B165,2
82B20B38D938,2
6BBB7B169344,0
88421C420B78,0
EF03950DECCE,1
35F84F84A0B6,1
1256259AA519,0
C28E246B8089,0
17A5600A93EE,0
E4DD1409FAB1,2
AE7A64094D55,2
77F70239CF73,1
E1FAA1F169BC,0
8EA28A04A3FC,0
6A7F84C20685,1
4613D8F63C53,2
62C531AFA17E,1
EDC4E0F2DB72,2
40D24E8EC2F7,0
78FBB553621C,1
50EF240F5F50,0
E37DEC8395B3,0
F5CD2B6EF320,1
77AFB605D456,0
F47D18A05BAF,2
92B053EA1BA7,1
4A87F75BB374,1
94F3EB06EFB6,1
27D51EC7DAF5,1
D608EBE45C0E,0
E9A015F068ED,1
B8C46255D3CA,1
24DD8C86CBB3,0
B1587E5DD5FC,1
6B7C6BC28E2A,1
F2D2E260CE78,1
C95FAF446F2D,0
80B10D044DC3,1
7883C55D227E,0
8CCCF8ABCE16,1
0B3897106E1F,1
984C60B4ED76,0
E4BDB83F6A86,0
4EC6F767FCF6,2
D2D60DBDC3C3,2
CEDE26475996,2
F6CC9E9DAC16,1
67089B5EDC9C,0
13F06FAF59DB,1
D71CCB18AC31,1
21A5F897C8B0,1
394D264D4828,2
4B598432BE8B,1
303D2B3BC498,2
92F6C1D92FA0,1
4ADDFF04B341,2
D1AAC2F0A06E,0
00A4271DCF00,2
2D5DC5F72B4A,0
39B7091F0EAD,1
6AA564D04806,0
A2DCFA1AE669,0
1AFD749FA8A9,0
5D61B529942A,1
66B914F4DE72,2
5E4A29F60EAD,1
42ACB54F4D10,1
07EB6741BDCE,2
AB98B0AA950E,2
E64942878734,0
9D38200F95DE,0
61D1762BD10D,2
4B01D4539855,2
DACE58096A1E,0
1F9EEE75C6A0,0
9D9984F2CBE5,2
36B0C2145E60,2
6A565D7C27B8,2
7E2CD7663EBA,2
6A6D3DEAF0B4,0
65F864E92A09,1
BE1C6ECC3641,0
4BB9ECBAB0EE,0
0F2D304CF71F,2
FE221C9EFFF5,2
FF9B4A349905,0
DD5E4BFE4F4D,0
1C8E0233967C,0
C7FE95058F24,0
6291226ABB20,1
0921082DAA9D,1
B1F6167B11D8,1
76919BAB641A,0
4A2B35B770FF,2
7FD5CCD69F6A,0
761ED5CC30C4,2
DFB7DADEA6B9,0
EB94184AC119,0
35E1CD626824,0
BDD309943C4D,2
739EE007F7F2,2
EE70782835B8,1
8D77B605E165,1
F0F517F569B0,1
C218ACCA5F79,1
226499E55A6A,0
C9C795CB5ADC,1
EC1D4698DC1F,1
AE774FC02163,2
6B14AA6FD07C,1
8FD94EC3B864,2
3876A1430148,0
F2D3A3EF2CBD,1
EA89DFEB81A8,2
F8DA2D188E96,1
253BD57BF31D,2
6BDF025CA586,2
E703AC2F9385,1
3875E030759B,1
4FC0C5804DBE,2
52656419F9BC,0
5C3343B82149,1
0ABFF67A231B,2
61E3C9F583AA,2
17D7560D6850,0
9C4D7BA277D5,0
4D95E77F12F5,1
E266471F7B22,2
4DCEFA41C7DB,2
FD4EA2843D62,1
DFFAB3821AC9,0
283603D9E97F,0
0C1E1E509CF3,0
BB13F7421CF7,0
C5893ED398CC,1
A5A8DACB6E1C,1
2FFF6C2B9960,2
40BD2BFC3779,1
851BAF1D446B,2
909F4BC47C95,1
57BA807C65C0,0
E13B00264B96,2
1A43543A99F7,0
F26B77123DBD,2
3486100DCBA7,1
5A7F3D6509BC,0
AE09DE762EE1,2
168DFD41A483,2
5395674C79B8,0
E4131B52C3F7,2
BD15A0F3531F,0
FE0B411642F7,0
073D2642863B,0
CFDECFCA19F3,2
A341AE236ACF,1
F6CA164E17D1,1
C278AA1AE222,1
9F5C5EB6646B,2
C26978A18778,1
BEA6CDB8F850,2
0252FB8E92F8,2
87B7F04083E0,0
428DF62B2837,0
7CD63B8E1448,1
E106841DA058,2
4D410780987C,0
982C96FA91DE,0
8206289235DD,0
4598286B185C,2
400B33F30A69,2
D0E5603A6012,0
207F1644109D,2
D91F1E99AB39,1
8F28AE0C2ED8,1
5C9E97B9E27D,1
B1DAEFC6FE10,0
A7AB29809C2C,1
9736E5A295B1,1
24682884E2E2,0
8A39FE631AF1,1
FE8A85CC8D4C,0
521170CE459C,1
4E64B9662B52,1
5FD4B8E99079,1
9FDF52077899,0
7D5FC931EBFC,1
C48540165010,2
71802C78C273,2
25021B463555,0
80C41854B2B7,0
05517D806B94,2
F2DA413B7A91,1
9F7686635FF7,1
CCB251732908,2
4811E0CE32D4,2
82E0D5F35A53,1
0F9FA4708BE0,0
086D9D069185,2
172279ED8832,0
20A00B3C0C21,2
E1E5F9D5AB9E,2
A5EB4448637E,0
2E31D0BDE0A6,2
C43C49417482,1
23742081D991,2
93C1FB603C34,0
81998A9D1787,0
04566949CA79,2
346DA343649B,1
9899F9777D11,1
1760C3DAB336,0
5F78D284E982,0
1063B2AA6D1D,0
B402401697F1,2
C0861F5335C9,2
32267458F986,2
8FCDB3462318,1
336350C2F762,0
FBF870FFF7D4,0
5D9ED9ABA890,0
BC1455AE1D08,0
BE350B6AAAFC,2
DF8D4C7F6EF2,1
45E76ACBEC76,2
EAE03C5B9A1B,1
E914EFD0DC60,1
D0226B85C793,2
9C433F017E77,0
B41BABE6FF4B,0
A30F8E7AB6B4,0
EC9EFC0D23A7,2
6A838CF82300,2
962A8D26E561,1
C979E2D0C8BE,1
118E406912C0,2
F018418074B0,0
A25F5B6AA5C2,2
59C7726ED6EA,0
D7685D2B7319,1
BCCE97AD4F77,2
B6EFC9C05C21,1
5C580D27EF6F,1
5BE150C1A0C3,0
656644413225,0
9F69857FC892,0
DF99F2FD0B38,0
FEF135E8072C,0
84F7857E425D,2
F609EFCFAD19,0
7B8A7E69CAE1,0
1EEC43CB2F7C,2
B1D8FFBF99DD,0
B7A044FBE68F,1
B4D1290746BF,2
0200F36AF49D,0
B7802DF3E7D8,2
1626F06C53A7,0
FC9E99BF5D78,2
04079B2B90BB,1
E6E0064C97D7,2
301375115DC7,0
76B9236F3E2A,1
CDCE0433D414,2
DE81B1578B8C,2
5D4AD1B61393,1
05D2849F070A,2
E5EF573CC46B,2
F83478562E13,0
74F337905B40,1
27E099601AFB,0
187A271B3EF6,1
3C0BBC355D4B,0
116BA69C2299,0
DACB978ADBD2,0
4AB4241421AD,0
DF8D12C27C57,1
D2003751D512,1
33873EAE1EF3,0
0B78BAF7F1B2,1
FE94A0904629,1
20224CB07534,2
B972D572D8A0,1
93AAA2DA10DB,1
A0FC38D9B925,1
DF5BE5208FD4,1
D1B93B8DA562,0
89DC0A766A68,1
920C8EC2BF59,2
AA06E7F5EC2A,0
C9D5409B24D5,1
C34EB848345D,2
6296C5CB3A00,2
C53AFEC44EAD,0
9433B2D101AA,2
F0873BC87983,2
614FB32BC5C9,0
364D4158F824,1
AD573FABFB45,1
15C4143E91A4,0
3B29D2EDD99B,0
FC103E005BBC,1
EE23328F79C5,0
700F8A2F1DC5,2
EA52D6E68FCD,2
10610F10AB92,0
2C740800F88D,0
9B7AA2AC59BB,1
DB8534D385E9,1
5295045B6596,0
2D550B6BF70B,2
94256B1CAC3A,2
8D728FA1FA16,1
FD7A4C347054,0
42445B8A2DBB,0
1CEE57955E5F,0
4A409B4D2CF6,1
5CD8ED9E7BAC,0
CD9229F63E4C,0
78A3E09C8966,1
505FF303684F,0
B32495DD26AC,0
FD4431C565BD,0
88E3785605A0,2
504B60DEFA62,1
9FBA4EF03A77,2
A25AD5474465,2
CF2126B009C3,0
E0705FDDE322,0
DB0D72C4F8F8,0
427FB3413927,0
50D761D58CF1,0
A8B27FEBA2F9,0
D17167F92525,2
35800C62C54F,0
42ACD5B736B0,2
BAD31EA02CE8,1
AE40010D12C7,0
91B828552A25,2
76474D4AD13A,1
DD8E311C9A25,0
215E844A543A,0
83C923CBAB39,2
ED69DD7923F1,1
6BCE759DFA03,2
6583E5E537ED,0
936C1DCF15BD,1
CF0D56067282,2
3CBEEDE3D1D3,2
8F62AC5B1CF5,1
066F8BABC4F3,0
7F7B1CE39D13,0
7677FA12FF7F,1
E23C3F096FDC,1
22C50D54D352,2
2E20BFF4F9AE,0
6C2CF9486C61,2
DED0CA92AE83,0
B0D87C0CD641,2
2D4DF952A266,1
BD23406FE850,2
6CB824651253,2
ED0C35CDE17D,0
FE550090934E,1
D91BF418E575,2
40187E901CAB,2
6C9EAF123A04,1
51F983B57215,1
AA17C32DA64C,0
AC1077A151FB,2
64BC42A8EB23,2
A6FC73ED0E42,2
AED8BADD3D47,2
75BDCE16BAC9,2
70C0EC05DE5A,0
648FF1D6D182,2
1214509B9A9D,2
8334247E4ABE,2
6D5552898A5D,0
E2291109A8D5,1
143FE92A4636,0
8F4C7C3DA3E9,1
C33D451A06FC,1
B0BF82C9DFC3,1
A1C40B58F0CE,0
54F93FC11636,0
A12BD30DFC97,2
50E11C9733BF,0
FE12BC1609DF,1
361882BD6807,0
FDCFE112E33A,0
2369D3B2CB5A,2
DA815DA6BC9E,2
489FF6370DBB,2
4147D99940F9,0
EA648A94201F,0
DD6F0B695189,2
38507626A740,0
D8A509D932CA,0
73B1E4C0B305,0
57B243242555,0
5FCF5F5F57FE,2
CF36497A0E16,1
19B20639E25B,2
44B6D4AF2714,2
B38C073F7F5C,0
5F16BFE1CDF4,1
38E1A5A1A2F4,0
9A2250B54266,0
B6B176A9B54C,0
41D9E7C481BA,0
3581B2E9B999,1
480B5EC9AC20,2
65B9F716FF32,2
9B3BB6E3558F,2
56D5B595B71B,2
F0C61F77ABD7,0
B6ACE89819B5,2
87B3CE565F6E,2
47661A4D04E8,0
43DC3C7D14CD,2
69002C064BE8,0
C5AA7F000557,1
50DEF43F6FD9,2
3FD3CF1971B4,2
22EE245998DD,1
BF4FCD93A290,1
F5BC72F74027,1
5A6151AAD8E9,0
BC168DDFD8E4,2
C9F0F3D15001,1
5D878F264F80,2
90FC3975E601,2
326E5CDDF4F0,2
9BB415312D8D,1
BC65100172A9,0
E621DB429CD0,0
4876E6CE9585,1
C3259171683B,2
D266DFB830F9,0
B9A0AF30479C,1
3411E712403C,1
1C00F3ABFDD0,0
C0F058B1B31F,1
1FAAC95CF6A9,0
ADD777AACE48,1
ECDB53F98D9D,0
F24C61E02B84,0
04BDFD7D22FF,0
31EB5CEE7DA3,0
7A43CA15082E,0
F0863CD44C04,2
82EFA3EF7E80,2
CB95B997EA6C,2
608DF640E6A7,1
51785703D648,1
3447A72B620E,0
416624329CE9,1
37E48DBD98D6,0
3660A3A7BD07,2
8A14C05BC75A,0
470E12542CAB,2
BD47F6C63515,0
D15FDD61B4FA,1
1F080378641A,1
CE70F4D746EB,0
F392547B0F4E,2
0CC0A0090333,1
DB6DCA9D281D,0
34DA69866DE2,1
301467A22D06,1
31F984A9A1E2,2
A4009258A38A,0
5A42BD0AD0C9,1
0529225903BA,2
F7769500E816,1
0B1A9B6AF817,0
677D9BEA1335,2
701F5CF05E03,1
DDD55ED1678A,0
B6271D4D3898,0
040FB1E8404D,1
F6A3CDA6D048,0
FE2EF4B58701,2
123EB211B996,2
E3A00FBE8A7E,2
208E63E24D98,1
FA58F2DA6F49,0
36B928E647E5,0
1A692C2BC0FA,0
D439A70C26F2,0
4AD51DBC9E91,0
1F028AC7BD65,2
62978EA14D36,1
78451D291E87,2
41B9C2B19130,0
BD44ED8AF056,2
2CAE2182D9EF,2
E35E8B4657D9,0
F1C066F2E47F,0
3667BE66A86B,2
720B4C0389F6,2
ABCDC7034F5B,1
7F8B760DCA98,2
E034DEB04028,0
7F2AAE990DBF,2
7815FACACE34,0
CD8F9F10DF65,2
5E9325C6C7A8,2
8971A9118A54,0
66A21AB48308,1
280C0A3CA104,0
A74533FC21CA,1
B3D2A1365B7D,0
AC0B4FCEB6AC,0
8CD20E5AEDE5,0
C0F2EE35C537,0
7B4039D2745D,2
5696242792DE,2
53CA5D2E9EB9,1
41E984080E0D,2
1079FE8A56F0,2
A19FD31DADC4,0
0C46007A8178,2
ED13435F40D1,0
C00784BE9A9B,1
3A3EBDB4220E,0
73A27F0AAEDD,2
08582FD280E8,2
67ADBDDF7168,2
27B47E2218EA,2
604312A101E0,0
65B756781B5B,2
9671A6B45F7E,0
74607F9511EC,2
7DAE1D59CF1C,0
64EBD8D2FAA3,1
229C143B2D0D,1
BF59D3068AC3,0
51148D75227B,0
D89FC75A8720,0
9695E08DD4BF,2
BA51BD2E8AD0,0
A5CA6557746B,1
5821345F00B8,0
F5962B8A7135,2
6E33203DF5A3,0
ED9224A71682,0
484D18FC7B64,1
F2F37F4B0205,1
C3BF99A54587,0
AEA3FF6ACA47,2
87345A4029BF,0
EF4E2EE170E5,0
ECF33476A3C9,2
52E1EC6009A3,2
B6BBF462A8AF,1
FFC59A82A2B6,0
3FF3D0019EDB,2
A06CE9795422,2
7D1F06B9CCB1,0
5A7706BCB3B2,2
6EAF9FDA2ADD,2
6E5F82D2AB02,0
89D384256E51,0
58E67A9BE8AA,2
AE96AFA73AE3,1
C6EDAD957E3F,0
43F3E2B6F1CD,0
FDD3CC8BF2B7,0
E5C6EDB73097,1
26C8B4D6F636,0
B8C700EF6E7D,1
77DF3A00C50B,0
EF07A6914110,1
7F684A912C94,2
140F30918507,0
60A65EE959CE,0
25009827BBA4,2
DCFCD9EAC0F4,1
54A8B9099410,0
1F84EF22426B,1
AB8EA22AC029,0
9FBD60BD61DA,0
7D3A0B30D876,0
65AE52B89B01,2
9E39D338E13C,0
420BDA570E88,2
AB879B3D2A9F,2
350918D916DB,2
5B4556DD2CB2,1
F13011300C00,1
28D91BD97B86,2
E93AFAFDC662,1
7A76A6B00EE7,2
0A88C08FED0A,2
BA54ACA2D7C5,2
FDC60A6D6A83,2
06F7073175DC,1
460A8C46D75E,2
CE0BB7E5A048,2
6EB6373CD8F6,0
036E0AA7C0A0,1
AC0E9CD65965,2
DE5835D9B754,2
82E224283B88,0
21B3452A6261,0
F545DF3F32D5,1
5671F9FD0E3E,0
9B7424E3BF15,1
AF9DAFDBB291,0
89451BFADD11,1
8CC0CE98A39C,0
158A411ABEE2,2
29F91485CAC0,2
0A299874AC75,0
C4CF811DE941,0
E4364324107C,0
FA25240500F8,1
EF40061D49BD,0
945B12B5B964,2
00F2B17EB0E9,1
BD8DD0A0C3CD,1
76A87C850BFC,1
7C424385D2C6,0
DC05C6BE894A,0
AAE7D2C2D280,2
1648762A0CFF,0
0D7E7D769ADB,2
85EF078763E3,2
EC3BC283841C,1
C6382C9CECEA,0
3E18389A702E,1
FAFDE7A85C64,0
98A3F27F7FB1,0
4B2EC6690BBE,0
97C3648807FB,0
DD3F1A6CB9C6,2
353BA7009A16,2
291BC041D167,1
A069D18214DC,0
57440CA5BAA9,1
44271D383295,0
CD34829D69E3,1
7C64BE830C8B,2
3DF46BF46CE2,1
8707B0D11288,0
FB31574845F5,2
E07EB178EFA7,0
B30C64FE750F,2
7D6A2C687E87,0
83E8D3AFEE2A,2
74733CE91CAC,1
1EB747760544,0
85911448FFB1,2
5E0DF63157CD,1
ECB6E57D7D90,1
557E3BBD9AFD,0
D8747BADB3D2,2
FB9B3964B121,2
7486FCA7F610,0
5C75237AA812,1
8AAF69336F86,2
20345E933076,1
F5F41EE916E8,0
C37B844E51C8,0
27911CECD9EF,0
58711A1FE4EB,1
BE0F7983FC40,2
E3C1F98F39C3,1
F4D02CFF42B4,1
8082F36F69AE,2
12B55F009DE4,0
814298AAA968,0
182FCA021471,1
F24A803A5D17,1
16371857FE64,0
717E6538B859,0
6F3C25C39251,0
FCFCA1A88EF7,0
C307A5AD694D,2
D448BEFD508D,1
C0E18E13F693,1
A1DEDB76F11A,2
E959B98A4369,2
8864155E33AD,0
D870A92D5095,1
C28656B05CDC,0
D3E2B204BE31,0
44264964AA2A,1
8043EAB8F062,2
FC08C7037EB4,2
1C9DD9EB156A,0
490D1F277346,0
34298EE60566,0
D9AAD83D3B43,1
BB95D8085493,2
EAB8DDE5AB1D,2
63D4730F4FDA,0
EA4DBFE5EB4D,2
6ADBD04B2B81,2
1B943426AB16,2
33886AC7F629,2
9FF73CE17F59,1
A6FF640008F6,2
2B9532EAFF45,0
6B66AED5CAE1,2
7040EDF4F86A,2
F6A17C164523,1
5E6027B1A358,1
3AAC87EA43A1,2
96CD86F08ECE,0
C3D6510D626F,2
6B4D24E9DC8C,2
12BD89A7E4DB,0
7EFC306DA43C,0
287E761A9BC9,0
98EE6C8EA454,0
F066E152F5E8,1
72B7FD84AEF2,2
348995C6C6A9,0
82A60A7AA340,2
B2B51D5AB2C6,0
33810F285444,0
A7513179AED2,0
CAABCF8DC490,0
40370076DDBB,1
060165DCA4D5,0
5C1086A9459E,1
BCBCC647FC86,2
75FC4C99AE24,1
C8AF8FECD4BE,0
0B5EA725261B,1
70ABE6CAED51,0
DEEB4A646833,1
537370889FFF,0
396FC6D30620,1
7D45BC9CCCBE,2
EF4879498A68,2
CED2C78B7813,0
EC7A97AEC0C0,1
3A6248911D76,1
41E7DEEB248D,2
7075A6FD5AF2,1
5CFD1038DDAE,0
E7B5ED24C73D,0
EF228C2DDC0C,2
DB9524EEF15C,1
C5D1A9F18E6D,2
C3294E2E383C,2
F5CDDFA3E26A,2
2326A119E693,0
673D74602B80,2
DD6324237972,1
DF5D21D7F320,1
DD6E51680B84,1
373BCE2AC093,1
95DC914EA915,2
B9119D6A8036,0
089CE938F155,1
8D1773011AE8,1
831664B28D3F,2
3EDA1C4FEFA0,1
772AB1BF8E39,2
B3AF48D8312F,1
4D56FDF8EDC6,0
125FB4506756,2
7F0D2D41A49A,2
7BFE9488F33D,1
67C987214191,2
04E4F7497D0C,0
1F373E020C47,2
29F803355A54,0
6D68F07417D7,0
897BB1AAB5C9,0
032538BBD027,0
2FC24460B752,1
1E4ACCBA7896,0
29FEA614DD5F,2
1726210F64DD,2
EB85D6475963,1
6748D239418C,2
4D5FB3FAF814,1
D427C2AAE001,2
23CA6079C1D0,0
